timestamp_ms,frame_idx,track_id,stable_track_id,label,raw_scale,med_scale,filt_scale,baseline,g,baseline_frozen,torso,shoulder_width,conf_ls,conf_rs,conf_lh,conf_rh,scale_null,null_reason,foot_y_norm,existing_zone,active_count,fps,inference_ms,rejected_count,reject_reasons,posture_valid,posture_reason
58754.8,247,movenet-1,stable-1,v2_step_forward,135.676996,134.300145,134.31919,138.010029,0.973257,false,135.676996,97.893903,0.753349,0.828405,0.756853,0.840129,false,,0.655997,Z1,0,7,98.4,0,{},true,ok
58942.8,248,movenet-1,stable-1,v2_step_forward,134.575602,134.575602,134.444587,137.938721,0.974669,false,134.575602,97.944623,0.745707,0.786295,0.757953,0.849156,false,,0.655801,Z1,0,7,104,0,{},true,ok
59086.8,249,movenet-1,stable-1,v2_step_forward,134.153442,134.575602,134.500155,137.869949,0.975558,false,134.153442,97.611223,0.758252,0.817066,0.760066,0.856088,false,,0.656284,Z1,0,7,90.2,0,{},true,ok
59240.9,250,movenet-1,stable-1,v2_step_forward,133.735077,134.153442,134.347232,137.799495,0.974947,false,133.735077,97.387547,0.759027,0.815096,0.76119,0.85886,false,,0.656277,Z1,0,7,100,0,{},true,ok
59404.8,251,movenet-1,stable-1,v2_step_forward,133.463303,133.735077,134.062346,137.724752,0.973408,false,133.463303,97.7739,0.75297,0.798205,0.750436,0.857461,false,,0.656134,Z1,0,7,109.8,0,{},true,ok
59553.9,252,movenet-1,stable-1,v2_step_forward,132.598041,133.463303,133.794673,137.64615,0.972019,false,132.598041,97.496205,0.740683,0.803872,0.767307,0.862441,false,,0.656346,Z1,0,7,96.4,0,{},true,ok
59705.8,253,movenet-1,stable-1,v2_step_forward,133.25915,133.25915,133.552299,137.564273,0.970836,false,133.25915,97.334993,0.728869,0.803257,0.776455,0.860598,false,,0.656158,Z1,0,7,100,0,{},true,ok
59854.6,254,movenet-1,stable-1,v2_step_forward,132.873645,132.873645,133.246289,137.477914,0.96922,false,132.873645,97.570575,0.734883,0.786527,0.801281,0.859417,false,,0.656596,Z1,0,7,95.6,0,{},true,ok
60043.2,255,movenet-1,stable-1,v2_step_forward,132.940158,132.940158,133.09236,137.390203,0.968718,false,132.940158,97.735303,0.728572,0.787916,0.800551,0.856739,false,,0.65591,Z1,0,7,106.4,0,{},true,ok
60188.5,256,movenet-1,stable-1,v2_step_forward,134.019885,132.940158,133.026392,137.302926,0.968853,false,134.019885,98.288495,0.689656,0.783345,0.842404,0.841358,false,,0.656484,Z1,0,7,94.3,0,{},true,ok
60340,257,movenet-1,stable-1,v2_step_forward,134.467858,134.019885,133.469139,137.226251,0.972621,false,134.467858,99.18576,0.681491,0.699997,0.841702,0.831988,false,,0.656868,Z1,0,7,101.4,0,{},true,ok
60523.8,258,movenet-1,stable-1,v2_step_forward,134.822587,134.467858,133.972216,137.16117,0.97675,false,134.822587,98.670194,0.752707,0.798162,0.808814,0.730669,false,,0.65722,Z1,0,7,101.9,0,{},true,ok
60706.7,259,movenet-1,stable-1,v2_step_forward,133.509754,134.467858,134.219397,137.102334,0.978972,false,133.509754,97.551995,0.680415,0.790487,0.775756,0.842878,false,,0.657105,Z1,0,6,99.5,0,{},true,ok
60888.3,260,movenet-1,stable-1,v2_step_forward,135.345038,134.822587,134.519206,137.050672,0.981529,false,135.345038,102.053066,0.656618,0.613097,0.747431,0.789402,false,,0.656675,Z1,0,6,101.7,0,{},true,ok
61073.2,261,movenet-1,stable-1,v2_step_forward,136.154131,135.345038,134.936351,137.008385,0.984877,false,136.154131,99.901747,0.633685,0.59481,0.793268,0.760314,false,,0.665066,Z1,0,6,103.4,0,{},true,ok
61220.4,262,movenet-1,stable-1,v2_step_forward,136.928053,136.154131,135.496296,136.978144,0.989182,false,136.928053,100.622506,0.765115,0.721657,0.85526,0.803155,false,,0.674316,Z1,0,6,96.6,0,{},true,ok
61409.9,263,movenet-1,stable-1,v2_step_forward,134.178417,136.154131,135.835236,136.955286,0.991822,false,134.178417,104.407772,0.775224,0.743352,0.83196,0.865575,false,,0.681475,Z1,0,6,109.3,0,{},true,ok
61592.6,264,movenet-1,stable-1,v2_step_forward,135.802336,135.802336,135.819073,136.932561,0.991868,false,135.802336,106.488456,0.691244,0.802996,0.846128,0.835341,false,,0.68426,Z1,0,6,98.5,0,{},true,ok
61739.8,265,movenet-1,stable-1,v2_step_forward,136.800352,135.802336,135.811853,136.910147,0.991978,false,136.800352,110.460985,0.76198,0.691819,0.850661,0.743254,false,,0.684705,Z1,0,6,95.7,0,{},true,ok
61887.9,266,movenet-1,stable-1,v2_step_forward,140.350023,136.800352,136.255454,136.897053,0.995313,false,140.350023,108.740005,0.701801,0.796073,0.787774,0.857686,false,,0.68483,Z1,0,7,97.7,0,{},true,ok
62039.5,267,movenet-1,stable-1,v2_step_forward,142.623112,140.350023,138.352247,136.926157,1.010415,false,142.623112,110.035554,0.720538,0.790044,0.836175,0.836604,false,,0.688929,Z1,0,7,99.2,0,{},true,ok
62189.6,268,movenet-1,stable-1,v2_step_forward,143.048891,142.623112,140.647222,137.000578,1.026618,false,143.048891,111.30876,0.724609,0.753444,0.834418,0.832735,false,,0.690227,Z1,0,7,98.6,0,{},true,ok
62342.3,269,movenet-1,stable-1,v2_step_forward,141.403588,142.623112,141.682411,137.094215,1.033467,false,141.403588,111.390186,0.725708,0.734238,0.831487,0.837236,false,,0.688506,Z1,0,7,100.3,0,{},true,ok
62491.7,270,movenet-1,stable-1,v2_step_forward,141.885493,141.885493,141.780341,137.187938,1.033475,false,141.885493,114.574772,0.735861,0.668246,0.808263,0.831767,false,,0.691003,Z1,0,7,96.4,0,{},true,ok
62641.8,271,movenet-1,stable-1,v2_step_forward,143.525879,141.885493,141.828781,137.280754,1.033129,false,143.525879,113.533764,0.771273,0.699582,0.754892,0.804359,false,,0.691445,Z1,0,7,95.4,0,{},true,ok
62789.9,272,movenet-1,stable-1,v2_step_forward,144.073629,143.525879,142.631806,137.387776,1.03817,false,144.073629,110.927678,0.735642,0.704903,0.752276,0.792129,false,,0.691518,Z1,0,7,96.2,0,{},true,ok
62959,273,movenet-1,stable-1,v2_step_forward,145.058498,144.073629,143.362823,137.507276,1.042584,false,145.058498,111.051526,0.729816,0.698111,0.748534,0.797107,false,,0.695676,Z1,0,7,115.9,0,{},true,ok
63126.3,274,movenet-1,stable-1,v2_step_forward,143.851542,144.073629,143.713324,137.631397,1.04419,false,143.851542,111.07413,0.747049,0.724317,0.736986,0.807709,false,,0.695181,Z1,0,7,110.8,0,{},true,ok
63296.6,275,movenet-1,stable-1,v2_step_forward,144.815939,144.815939,144.26255,137.76402,1.047171,false,144.815939,110.842387,0.780085,0.764104,0.720199,0.777077,false,,0.696419,Z1,0,7,112,0,{},true,ok
63439.1,276,movenet-1,stable-1,v2_step_forward,146.032395,144.815939,144.510094,137.898942,1.047942,false,146.032395,111.364881,0.772049,0.739927,0.715119,0.750112,false,,0.697575,Z1,0,7,89.6,0,{},true,ok
63608.8,277,movenet-1,stable-1,v2_step_forward,144.553093,144.815939,144.657182,138.034107,1.047981,false,144.553093,111.044315,0.726015,0.786834,0.750107,0.775012,false,,0.697778,Z1,0,7,110.6,0,{},true,ok
63775.1,278,movenet-1,stable-1,v2_step_forward,143.707253,144.553093,144.608921,138.165603,1.046635,false,143.707253,109.008597,0.625652,0.776003,0.768542,0.807679,false,,0.698047,Z1,0,7,110.3,0,{},true,ok
63940.6,279,movenet-1,stable-1,v2_step_forward,144.218709,144.218709,144.430439,138.2909,1.044396,false,144.218709,110.936803,0.603047,0.781409,0.741542,0.818443,false,,0.694352,Z1,0,7,109.7,0,{},true,ok
64110.6,280,movenet-1,stable-1,v2_step_forward,143.507774,143.707253,144.08649,138.406812,1.041036,false,143.507774,108.159416,0.657839,0.822156,0.794255,0.775136,false,,0.6936,Z1,0,7,114.5,0,{},true,ok
64276,281,movenet-1,stable-1,v2_step_forward,142.667272,143.507774,143.813412,138.514944,1.038252,false,142.667272,110.065962,0.655212,0.826085,0.794328,0.74439,false,,0.696743,Z1,0,7,106.1,0,{},true,ok
64446.8,282,movenet-1,stable-1,v2_step_forward,142.578645,142.667272,143.250842,138.609662,1.033484,false,142.578645,108.237649,0.751682,0.779793,0.8305,0.730332,false,,0.694959,Z1,0,6,108.4,0,{},true,ok
64611.7,283,movenet-1,stable-1,v2_step_forward,143.88567,142.667272,142.971816,138.696905,1.030822,false,143.88567,108.113022,0.771353,0.726913,0.812413,0.709399,false,,0.696957,Z1,0,6,101,0,{},true,ok
64829.1,284,movenet-1,stable-1,v2_step_forward,146.129473,143.88567,143.452648,138.792019,1.03358,false,146.129473,106.154091,0.719174,0.685011,0.818888,0.803132,false,,0.699358,Z1,0,6,137.3,0,{},true,ok
64992.3,285,movenet-1,stable-1,v2_step_forward,146.581202,146.129473,144.789164,138.911962,1.042309,false,146.581202,106.908092,0.634457,0.814079,0.762383,0.821007,false,,0.697719,Z1,0,6,101.7,0,{},true,ok
65160.5,286,movenet-1,stable-1,v2_step_forward,146.408999,146.408999,145.614443,139.046012,1.047239,false,146.408999,109.280193,0.626513,0.825148,0.755579,0.812186,false,,0.695863,Z1,0,6,111.1,0,{},true,ok
65326,287,movenet-1,stable-1,v2_step_forward,145.672227,146.408999,146.006893,139.18523,1.049011,false,145.672227,107.730252,0.651852,0.816245,0.760647,0.805839,false,,0.694842,Z1,0,6,105.3,0,{},true,ok
65492.2,288,movenet-1,stable-1,v2_step_forward,146.448901,146.408999,146.20087,139.325542,1.049347,false,146.448901,108.156022,0.656979,0.777315,0.768098,0.806222,false,,0.694938,Z1,0,6,110.3,0,{},true,ok
65658.2,289,movenet-1,stable-1,v2_step_forward,147.022881,146.448901,146.31819,139.465395,1.049136,false,147.022881,108.45817,0.64927,0.797097,0.76656,0.821557,false,,0.694957,Z1,0,6,102.7,0,{},true,ok
